shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SHP00020,Ahmedabad,Mumbai,Medium,FMCG Cartons,16.0,533.9,20882,2024-01-06,Bharat Roadways
SHP00021,Mumbai,Delhi,Long,Textiles,21.4,1397.4,62359,2024-01-03,Speedway Logistics
SHP00022,Mumbai,Delhi,Long,Packaged Foods,10.4,1400.4,29924,2024-01-07,Shivam Freight Co
SHP00023,Mumbai,Delhi,Long,Textiles,11.0,1406.1,32039,2024-01-05,Bharat Roadways
SHP00024,Mumbai,Delhi,Long,FMCG Cartons,15.4,1405.5,43112,2024-01-03,Speedway Logistics
SHP00025,Mumbai,Pune,Short,Cement,10.0,150.4,5077,2024-01-14,Shivam Freight Co
SHP00026,Mumbai,Pune,Short,Steel Coils,10.7,151.6,5393,2024-01-12,Trident Carriers
SHP00027,Mumbai,Pune,Short,Packaged Foods,16.9,150.2,8687,2024-01-12,Speedway Logistics
SHP00028,Delhi,Jaipur,Short,Auto Parts,17.4,285.5,15112,2024-01-12,Bharat Roadways
SHP00029,Delhi,Jaipur,Short,Steel Coils,9.8,277.2,8056,2024-01-12,Shivam Freight Co
SHP00030,Delhi,Jaipur,Short,Cement,9.9,276.9,8436,2024-01-09,Bharat Roadways
SHP00031,Delhi,Jaipur,Short,Auto Parts,9.9,284.0,8450,2024-01-13,Speedway Logistics
SHP00032,Delhi,Jaipur,Short,Auto Parts,18.4,280.4,16115,2024-01-12,Speedway Logistics
SHP00033,Chennai,Bangalore,Medium,Auto Parts,10.3,345.7,9810,2024-01-11,Om Sai Transport
SHP00034,Chennai,Bangalore,Medium,Cement,9.7,355.1,9617,2024-01-13,Bharat Roadways
SHP00035,Chennai,Bangalore,Medium,Steel Coils,13.4,348.6,13203,2024-01-09,Speedway Logistics
SHP00036,Chennai,Bangalore,Medium,Steel Coils,10.8,350.5,10273,2024-01-11,Bharat Roadways
SHP00037,Kolkata,Bhubaneswar,Medium,Cement,10.3,446.3,12358,2024-01-12,Bharat Roadways
SHP00038,Kolkata,Bhubaneswar,Medium,Auto Parts,20.0,447.5,23366,2024-01-11,Speedway Logistics
SHP00039,Kolkata,Bhubaneswar,Medium,Auto Parts,20.7,446.4,24122,2024-01-08,Trident Carriers
SHP00040,Kolkata,Bhubaneswar,Medium,Packaged Foods,19.2,447.5,22595,2024-01-13,Shivam Freight Co
SHP00041,Ahmedabad,Mumbai,Medium,Packaged Foods,12.9,522.7,17987,2024-01-12,Shivam Freight Co
SHP00042,Ahmedabad,Mumbai,Medium,Textiles,13.1,520.7,17220,2024-01-11,Shivam Freight Co
SHP00043,Ahmedabad,Mumbai,Medium,Cement,21.5,522.7,28423,2024-01-09,Shivam Freight Co
SHP00044,Ahmedabad,Mumbai,Medium,Steel Coils,20.2,520.8,27138,2024-01-12,Shivam Freight Co
SHP00045,Ahmedabad,Mumbai,Medium,Textiles,17.1,532.0,23489,2024-01-12,Shivam Freight Co
SHP00046,Mumbai,Delhi,Long,Steel Coils,18.3,1383.4,52861,2024-01-11,Trident Carriers
SHP00047,Mumbai,Delhi,Long,Auto Parts,21.1,1397.6,64191,2024-01-08,Shivam Freight Co
SHP00048,Mumbai,Delhi,Long,Textiles,21.9,1427.9,64636,2024-01-09,Trident Carriers
SHP00049,Mumbai,Delhi,Long,FMCG Cartons,13.5,1379.4,38480,2024-01-09,Trident Carriers
SHP00050,Mumbai,Pune,Short,Packaged Foods,12.9,150.3,6750,2024-01-21,Shivam Freight Co
SHP00051,Mumbai,Pune,Short,Cement,19.6,147.0,9630,2024-01-20,Speedway Logistics
SHP00052,Mumbai,Pune,Short,FMCG Cartons,20.6,148.6,10507,2024-01-16,Trident Carriers
SHP00053,Delhi,Jaipur,Short,Auto Parts,17.9,278.2,15399,2024-01-19,Trident Carriers
SHP00054,Delhi,Jaipur,Short,FMCG Cartons,20.0,284.5,16809,2024-01-18,Bharat Roadways
SHP00055,Delhi,Jaipur,Short,Steel Coils,19.0,274.4,15918,2024-01-17,Om Sai Transport
SHP00056,Delhi,Jaipur,Short,Packaged Foods,14.6,280.6,12041,2024-01-15,Speedway Logistics
SHP00057,Delhi,Jaipur,Short,Auto Parts,19.8,280.5,16902,2024-01-16,Speedway Logistics
SHP00058,Chennai,Bangalore,Medium,Steel Coils,19.3,355.6,18641,2024-01-17,Speedway Logistics
SHP00059,Chennai,Bangalore,Medium,Auto Parts,13.6,352.3,12784,2024-01-21,Shivam Freight Co
SHP00060,Chennai,Bangalore,Medium,Steel Coils,21.0,353.5,19424,2024-01-16,Om Sai Transport
SHP00061,Kolkata,Bhubaneswar,Medium,Packaged Foods,19.2,447.5,21651,2024-01-20,Speedway Logistics
SHP00062,Kolkata,Bhubaneswar,Medium,Cement,19.2,435.9,20703,2024-01-21,Om Sai Transport
SHP00063,Kolkata,Bhubaneswar,Medium,Steel Coils,19.6,435.1,21552,2024-01-17,Speedway Logistics
SHP00064,Ahmedabad,Mumbai,Medium,FMCG Cartons,12.6,527.8,16732,2024-01-21,Trident Carriers
SHP00065,Ahmedabad,Mumbai,Medium,FMCG Cartons,14.2,533.0,20111,2024-01-19,Bharat Roadways
SHP00066,Ahmedabad,Mumbai,Medium,Cement,21.6,521.8,28547,2024-01-17,Bharat Roadways
SHP00067,Mumbai,Delhi,Long,Cement,13.1,1412.8,37983,2024-01-19,Om Sai Transport
SHP00068,Mumbai,Delhi,Long,Cement,11.5,1422.4,32446,2024-01-18,Shivam Freight Co
SHP00069,Mumbai,Delhi,Long,Packaged Foods,16.0,1423.8,47068,2024-01-20,Speedway Logistics
SHP00070,Mumbai,Delhi,Long,Textiles,9.9,1392.4,28388,2024-01-17,Trident Carriers
SHP00071,Mumbai,Delhi,Long,FMCG Cartons,10.6,1409.1,31191,2024-01-19,Om Sai Transport
SHP00072,Mumbai,Pune,Short,Packaged Foods,10.7,148.8,5345,2024-01-25,Speedway Logistics
SHP00073,Mumbai,Pune,Short,FMCG Cartons,12.9,150.7,6577,2024-01-22,Trident Carriers
SHP00074,Mumbai,Pune,Short,Auto Parts,19.2,148.3,9667,2024-01-24,Om Sai Transport
SHP00075,Mumbai,Pune,Short,Packaged Foods,11.8,149.7,5949,2024-01-28,Speedway Logistics
SHP00076,Delhi,Jaipur,Short,Steel Coils,17.2,280.2,14301,2024-01-28,Trident Carriers
SHP00077,Delhi,Jaipur,Short,Auto Parts,11.6,276.9,9352,2024-01-23,Shivam Freight Co
SHP00078,Delhi,Jaipur,Short,Textiles,9.9,283.9,8380,2024-01-27,Speedway Logistics
SHP00079,Delhi,Jaipur,Short,Packaged Foods,14.0,282.4,11778,2024-01-23,Bharat Roadways
SHP00080,Delhi,Jaipur,Short,Auto Parts,20.2,284.4,17616,2024-01-28,Speedway Logistics
SHP00081,Chennai,Bangalore,Medium,Cement,15.0,352.7,14682,2024-01-28,Om Sai Transport
SHP00082,Chennai,Bangalore,Medium,Textiles,15.0,344.9,14335,2024-01-26,Trident Carriers
SHP00083,Chennai,Bangalore,Medium,Textiles,20.6,356.3,20437,2024-01-27,Om Sai Transport
SHP00084,Kolkata,Bhubaneswar,Medium,Steel Coils,20.2,434.0,22627,2024-01-28,Trident Carriers
SHP00085,Kolkata,Bhubaneswar,Medium,Auto Parts,15.8,444.7,18328,2024-01-24,Bharat Roadways
SHP00086,Kolkata,Bhubaneswar,Medium,Cement,12.0,443.8,13651,2024-01-26,Speedway Logistics
SHP00087,Kolkata,Bhubaneswar,Medium,Cement,14.0,433.9,15398,2024-01-23,Om Sai Transport
SHP00088,Kolkata,Bhubaneswar,Medium,Auto Parts,16.1,438.4,18180,2024-01-23,Om Sai Transport
SHP00089,Ahmedabad,Mumbai,Medium,Cement,20.4,519.8,28132,2024-01-25,Trident Carriers
SHP00090,Ahmedabad,Mumbai,Medium,Auto Parts,14.1,525.7,20036,2024-01-28,Shivam Freight Co
SHP00091,Ahmedabad,Mumbai,Medium,Auto Parts,16.1,535.2,22898,2024-01-23,Speedway Logistics
SHP00092,Ahmedabad,Mumbai,Medium,Packaged Foods,15.3,525.2,21080,2024-01-27,Om Sai Transport
SHP00093,Ahmedabad,Mumbai,Medium,Textiles,19.9,534.8,28814,2024-01-26,Bharat Roadways
SHP00094,Mumbai,Delhi,Long,Auto Parts,10.1,1409.1,29264,2024-01-28,Speedway Logistics
SHP00095,Mumbai,Delhi,Long,FMCG Cartons,13.9,1374.8,38780,2024-01-24,Om Sai Transport
SHP00096,Mumbai,Delhi,Long,Cement,21.4,1387.6,61033,2024-01-28,Om Sai Transport
SHP00097,Mumbai,Delhi,Long,Steel Coils,16.0,1373.1,46730,2024-01-24,Bharat Roadways
SHP00098,Mumbai,Pune,Short,Steel Coils,12.2,147.2,6001,2024-02-02,Speedway Logistics
SHP00099,Mumbai,Pune,Short,Auto Parts,17.7,147.8,8600,2024-01-30,Trident Carriers
SHP00100,Mumbai,Pune,Short,Packaged Foods,11.2,151.6,5596,2024-02-03,Bharat Roadways
SHP00101,Mumbai,Pune,Short,Cement,11.1,151.7,5452,2024-02-02,Trident Carriers
SHP00102,Mumbai,Pune,Short,Steel Coils,20.8,150.5,10175,2024-02-03,Bharat Roadways
SHP00103,Delhi,Jaipur,Short,Packaged Foods,10.3,281.4,9271,2024-02-04,Shivam Freight Co
SHP00104,Delhi,Jaipur,Short,FMCG Cartons,19.4,283.4,17372,2024-01-29,Shivam Freight Co
SHP00105,Delhi,Jaipur,Short,Cement,13.8,279.2,12131,2024-01-31,Om Sai Transport
SHP00106,Delhi,Jaipur,Short,Auto Parts,10.4,283.6,9539,2024-02-03,Speedway Logistics
SHP00107,Delhi,Jaipur,Short,Textiles,18.5,279.3,16716,2024-01-31,Shivam Freight Co
SHP00108,Chennai,Bangalore,Medium,Cement,16.7,354.6,15774,2024-01-30,Trident Carriers
SHP00109,Chennai,Bangalore,Medium,Packaged Foods,12.2,355.3,11646,2024-02-02,Om Sai Transport
SHP00110,Chennai,Bangalore,Medium,Steel Coils,15.4,347.7,14265,2024-02-01,Trident Carriers
SHP00111,Chennai,Bangalore,Medium,FMCG Cartons,13.4,354.2,13071,2024-02-03,Shivam Freight Co
SHP00112,Kolkata,Bhubaneswar,Medium,Steel Coils,12.1,434.6,13614,2024-02-02,Om Sai Transport
SHP00113,Kolkata,Bhubaneswar,Medium,FMCG Cartons,15.4,442.6,18057,2024-01-29,Speedway Logistics
SHP00114,Kolkata,Bhubaneswar,Medium,Auto Parts,12.2,438.3,14058,2024-01-31,Shivam Freight Co
SHP00115,Ahmedabad,Mumbai,Medium,FMCG Cartons,16.2,540.5,21853,2024-02-01,Trident Carriers
SHP00116,Ahmedabad,Mumbai,Medium,Packaged Foods,10.6,524.7,13747,2024-01-29,Shivam Freight Co
SHP00117,Ahmedabad,Mumbai,Medium,Auto Parts,18.0,539.6,24005,2024-02-03,Trident Carriers
SHP00118,Ahmedabad,Mumbai,Medium,Cement,21.7,534.8,29266,2024-01-31,Speedway Logistics
SHP00119,Ahmedabad,Mumbai,Medium,Textiles,13.7,525.7,17921,2024-02-03,Speedway Logistics
SHP00120,Mumbai,Delhi,Long,Auto Parts,12.8,1375.1,35697,2024-02-03,Bharat Roadways
SHP00121,Mumbai,Delhi,Long,FMCG Cartons,16.5,1420.9,46229,2024-02-01,Speedway Logistics
SHP00122,Mumbai,Delhi,Long,Cement,12.3,1426.1,35404,2024-01-29,Om Sai Transport
SHP00123,Mumbai,Delhi,Long,Steel Coils,16.5,1399.5,46127,2024-01-30,Shivam Freight Co
SHP00124,Mumbai,Pune,Short,Textiles,16.3,148.5,7917,2024-02-09,Speedway Logistics
SHP00125,Mumbai,Pune,Short,Textiles,13.9,151.7,7101,2024-02-07,Om Sai Transport
SHP00126,Mumbai,Pune,Short,Cement,17.1,148.8,8419,2024-02-10,Speedway Logistics
SHP00127,Mumbai,Pune,Short,Steel Coils,12.4,150.8,5992,2024-02-06,Shivam Freight Co
SHP00128,Delhi,Jaipur,Short,Steel Coils,18.0,279.0,15113,2024-02-05,Trident Carriers
SHP00129,Delhi,Jaipur,Short,Steel Coils,18.1,282.3,15362,2024-02-10,Trident Carriers
SHP00130,Delhi,Jaipur,Short,Auto Parts,17.1,283.2,14741,2024-02-06,Bharat Roadways
SHP00131,Chennai,Bangalore,Medium,Steel Coils,12.5,345.1,11146,2024-02-05,Trident Carriers
SHP00132,Chennai,Bangalore,Medium,Cement,19.7,351.3,18736,2024-02-08,Om Sai Transport
SHP00133,Chennai,Bangalore,Medium,Textiles,18.1,352.6,17300,2024-02-09,Om Sai Transport
SHP00134,Chennai,Bangalore,Medium,FMCG Cartons,16.8,349.1,15848,2024-02-10,Shivam Freight Co
SHP00135,Chennai,Bangalore,Medium,Textiles,10.2,346.5,9591,2024-02-11,Shivam Freight Co
SHP00136,Kolkata,Bhubaneswar,Medium,Steel Coils,12.5,443.0,14560,2024-02-11,Om Sai Transport
SHP00137,Kolkata,Bhubaneswar,Medium,Auto Parts,14.7,440.3,17268,2024-02-09,Om Sai Transport
SHP00138,Kolkata,Bhubaneswar,Medium,Packaged Foods,15.1,448.3,18203,2024-02-07,Bharat Roadways
SHP00139,Ahmedabad,Mumbai,Medium,Textiles,12.7,534.1,17517,2024-02-11,Bharat Roadways
SHP00140,Ahmedabad,Mumbai,Medium,Auto Parts,13.1,529.0,17246,2024-02-11,Shivam Freight Co
SHP00141,Ahmedabad,Mumbai,Medium,Auto Parts,9.0,536.9,12423,2024-02-08,Bharat Roadways
SHP00142,Mumbai,Delhi,Long,Steel Coils,15.5,1406.9,44615,2024-02-05,Trident Carriers
SHP00143,Mumbai,Delhi,Long,Auto Parts,21.1,1402.8,60542,2024-02-10,Bharat Roadways
SHP00144,Mumbai,Delhi,Long,Steel Coils,17.2,1373.6,49376,2024-02-10,Trident Carriers
SHP00145,Mumbai,Pune,Short,Auto Parts,11.9,149.4,5929,2024-02-12,Bharat Roadways
SHP00146,Mumbai,Pune,Short,Textiles,11.0,150.9,5565,2024-02-14,Trident Carriers
SHP00147,Mumbai,Pune,Short,Textiles,15.3,149.5,7462,2024-02-15,Speedway Logistics
SHP00148,Mumbai,Pune,Short,Cement,21.0,149.3,10250,2024-02-13,Trident Carriers
SHP00149,Mumbai,Pune,Short,Textiles,20.1,151.6,9862,2024-02-18,Trident Carriers
SHP00150,Delhi,Jaipur,Short,Steel Coils,16.6,277.7,14463,2024-02-15,Om Sai Transport
SHP00151,Delhi,Jaipur,Short,Auto Parts,13.5,280.4,11567,2024-02-16,Om Sai Transport
SHP00152,Delhi,Jaipur,Short,Textiles,20.3,284.8,18119,2024-02-13,Om Sai Transport
SHP00153,Chennai,Bangalore,Medium,Auto Parts,13.1,348.8,12668,2024-02-18,Om Sai Transport
SHP00154,Chennai,Bangalore,Medium,Auto Parts,19.3,356.8,19297,2024-02-13,Bharat Roadways
SHP00155,Chennai,Bangalore,Medium,Auto Parts,21.5,344.8,20378,2024-02-12,Bharat Roadways
SHP00156,Kolkata,Bhubaneswar,Medium,Cement,10.9,431.5,12911,2024-02-13,Om Sai Transport
SHP00157,Kolkata,Bhubaneswar,Medium,Packaged Foods,12.4,445.0,14927,2024-02-15,Bharat Roadways
SHP00158,Kolkata,Bhubaneswar,Medium,FMCG Cartons,20.1,446.2,24603,2024-02-15,Om Sai Transport
SHP00159,Kolkata,Bhubaneswar,Medium,Packaged Foods,9.5,446.6,11098,2024-02-17,Trident Carriers
SHP00160,Kolkata,Bhubaneswar,Medium,Packaged Foods,18.7,448.8,22448,2024-02-12,Bharat Roadways
SHP00161,Ahmedabad,Mumbai,Medium,FMCG Cartons,9.4,525.7,12135,2024-02-12,Trident Carriers
SHP00162,Ahmedabad,Mumbai,Medium,Packaged Foods,10.9,527.3,14292,2024-02-16,Speedway Logistics
SHP00163,Ahmedabad,Mumbai,Medium,Packaged Foods,10.0,523.0,13269,2024-02-16,Speedway Logistics
SHP00164,Ahmedabad,Mumbai,Medium,FMCG Cartons,16.6,530.0,21485,2024-02-17,Om Sai Transport
SHP00165,Mumbai,Delhi,Long,Steel Coils,15.0,1422.3,43755,2024-02-16,Bharat Roadways
SHP00166,Mumbai,Delhi,Long,Auto Parts,13.5,1396.7,39375,2024-02-17,Trident Carriers
SHP00167,Mumbai,Delhi,Long,Auto Parts,12.9,1397.6,38575,2024-02-18,Bharat Roadways
SHP00168,Mumbai,Delhi,Long,FMCG Cartons,16.4,1385.3,47407,2024-02-17,Bharat Roadways
SHP00169,Mumbai,Pune,Short,Textiles,20.2,147.0,10179,2024-02-19,Om Sai Transport
SHP00170,Mumbai,Pune,Short,Textiles,20.7,152.0,10784,2024-02-20,Trident Carriers
SHP00171,Mumbai,Pune,Short,Packaged Foods,11.5,148.3,5664,2024-02-25,Speedway Logistics
SHP00172,Mumbai,Pune,Short,Auto Parts,20.7,150.8,10617,2024-02-21,Bharat Roadways
SHP00173,Mumbai,Pune,Short,FMCG Cartons,18.5,150.5,9157,2024-02-21,Om Sai Transport
SHP00174,Delhi,Jaipur,Short,FMCG Cartons,20.4,283.2,17340,2024-02-23,Speedway Logistics
SHP00175,Delhi,Jaipur,Short,FMCG Cartons,19.7,277.3,16511,2024-02-25,Trident Carriers
SHP00176,Delhi,Jaipur,Short,Steel Coils,15.1,283.4,12618,2024-02-25,Om Sai Transport
SHP00177,Chennai,Bangalore,Medium,FMCG Cartons,9.2,354.1,8720,2024-02-22,Trident Carriers
SHP00178,Chennai,Bangalore,Medium,Packaged Foods,19.7,351.2,18968,2024-02-19,Speedway Logistics
SHP00179,Chennai,Bangalore,Medium,Textiles,17.1,349.6,16392,2024-02-21,Speedway Logistics
SHP00180,Chennai,Bangalore,Medium,FMCG Cartons,17.3,352.1,16235,2024-02-24,Om Sai Transport
SHP00181,Chennai,Bangalore,Medium,Cement,9.6,344.6,8591,2024-02-22,Bharat Roadways
SHP00182,Kolkata,Bhubaneswar,Medium,Packaged Foods,14.9,433.6,17495,2024-02-24,Shivam Freight Co
SHP00183,Kolkata,Bhubaneswar,Medium,Packaged Foods,18.6,438.6,21415,2024-02-22,Bharat Roadways
SHP00184,Kolkata,Bhubaneswar,Medium,Cement,17.0,445.9,20855,2024-02-21,Trident Carriers
SHP00185,Ahmedabad,Mumbai,Medium,FMCG Cartons,20.1,539.6,26870,2024-02-24,Shivam Freight Co
SHP00186,Ahmedabad,Mumbai,Medium,Steel Coils,17.4,538.5,23158,2024-02-21,Bharat Roadways
SHP00187,Ahmedabad,Mumbai,Medium,Packaged Foods,19.7,539.5,26318,2024-02-20,Shivam Freight Co
SHP00188,Mumbai,Delhi,Long,Cement,21.9,1390.7,61227,2024-02-20,Shivam Freight Co
SHP00189,Mumbai,Delhi,Long,Steel Coils,11.8,1383.6,32982,2024-02-21,Shivam Freight Co
SHP00190,Mumbai,Delhi,Long,Textiles,20.2,1372.2,53612,2024-02-20,Trident Carriers
SHP00191,Mumbai,Pune,Short,Steel Coils,10.7,152.2,5319,2024-03-03,Shivam Freight Co
SHP00192,Mumbai,Pune,Short,Auto Parts,11.3,148.9,5393,2024-03-02,Shivam Freight Co
SHP00193,Mumbai,Pune,Short,Textiles,9.8,147.7,4753,2024-02-28,Shivam Freight Co
SHP00194,Delhi,Jaipur,Short,Packaged Foods,17.0,276.9,14735,2024-03-03,Shivam Freight Co
SHP00195,Delhi,Jaipur,Short,Auto Parts,17.4,277.8,14507,2024-02-29,Om Sai Transport
SHP00196,Delhi,Jaipur,Short,Cement,15.4,282.1,13746,2024-02-26,Trident Carriers
SHP00197,Chennai,Bangalore,Medium,FMCG Cartons,17.1,344.8,15551,2024-03-02,Om Sai Transport
SHP00198,Chennai,Bangalore,Medium,Auto Parts,15.9,356.9,14849,2024-03-01,Bharat Roadways
SHP00199,Chennai,Bangalore,Medium,Textiles,10.5,354.1,9847,2024-03-03,Speedway Logistics
SHP00200,Chennai,Bangalore,Medium,Auto Parts,20.5,349.0,18677,2024-03-03,Om Sai Transport
SHP00201,Chennai,Bangalore,Medium,FMCG Cartons,10.2,348.8,9295,2024-03-02,Trident Carriers
SHP00202,Kolkata,Bhubaneswar,Medium,Cement,10.2,439.5,11535,2024-02-29,Trident Carriers
SHP00203,Kolkata,Bhubaneswar,Medium,Textiles,16.2,445.5,19144,2024-03-01,Trident Carriers
SHP00204,Kolkata,Bhubaneswar,Medium,Auto Parts,14.3,443.0,17092,2024-03-03,Bharat Roadways
SHP00205,Ahmedabad,Mumbai,Medium,Auto Parts,16.5,526.9,21962,2024-03-02,Speedway Logistics
SHP00206,Ahmedabad,Mumbai,Medium,FMCG Cartons,13.6,537.4,18850,2024-02-26,Shivam Freight Co
SHP00207,Ahmedabad,Mumbai,Medium,Textiles,14.6,524.2,19745,2024-03-03,Shivam Freight Co
SHP00208,Ahmedabad,Mumbai,Medium,Packaged Foods,16.2,533.7,22370,2024-03-02,Trident Carriers
SHP00209,Mumbai,Delhi,Long,Steel Coils,13.0,1411.4,36300,2024-02-26,Speedway Logistics
SHP00210,Mumbai,Delhi,Long,Cement,14.2,1403.7,38961,2024-03-02,Bharat Roadways
SHP00211,Mumbai,Delhi,Long,Steel Coils,11.8,1413.8,33165,2024-02-28,Trident Carriers
SHP00212,Mumbai,Pune,Short,Steel Coils,16.4,151.7,8394,2024-03-04,Speedway Logistics
SHP00213,Mumbai,Pune,Short,Packaged Foods,9.6,151.5,4906,2024-03-07,Om Sai Transport
SHP00214,Mumbai,Pune,Short,Textiles,14.7,149.9,7521,2024-03-10,Bharat Roadways
SHP00215,Mumbai,Pune,Short,Auto Parts,10.4,149.1,5423,2024-03-08,Shivam Freight Co
SHP00216,Delhi,Jaipur,Short,FMCG Cartons,21.8,276.9,17934,2024-03-05,Speedway Logistics
SHP00217,Delhi,Jaipur,Short,Cement,18.9,283.0,16121,2024-03-04,Om Sai Transport
SHP00218,Delhi,Jaipur,Short,Steel Coils,11.3,282.8,9685,2024-03-09,Shivam Freight Co
SHP00219,Delhi,Jaipur,Short,Packaged Foods,17.7,280.7,15033,2024-03-07,Bharat Roadways
SHP00220,Delhi,Jaipur,Short,Textiles,15.0,279.3,12464,2024-03-06,Om Sai Transport
SHP00221,Chennai,Bangalore,Medium,Steel Coils,12.8,352.0,12003,2024-03-06,Shivam Freight Co
SHP00222,Chennai,Bangalore,Medium,Cement,18.0,349.4,16711,2024-03-07,Speedway Logistics
SHP00223,Chennai,Bangalore,Medium,FMCG Cartons,14.2,349.1,12946,2024-03-10,Trident Carriers
SHP00224,Chennai,Bangalore,Medium,Cement,19.1,346.1,17262,2024-03-09,Shivam Freight Co
SHP00225,Chennai,Bangalore,Medium,Packaged Foods,20.8,350.1,19335,2024-03-09,Speedway Logistics
SHP00226,Kolkata,Bhubaneswar,Medium,Packaged Foods,11.3,435.7,12136,2024-03-10,Bharat Roadways
SHP00227,Kolkata,Bhubaneswar,Medium,Textiles,19.0,434.3,20765,2024-03-10,Shivam Freight Co
SHP00228,Kolkata,Bhubaneswar,Medium,Textiles,21.0,439.1,23303,2024-03-09,Trident Carriers
SHP00229,Ahmedabad,Mumbai,Medium,FMCG Cartons,15.1,528.7,20216,2024-03-10,Shivam Freight Co
SHP00230,Ahmedabad,Mumbai,Medium,Cement,15.6,520.6,20173,2024-03-07,Bharat Roadways
SHP00231,Ahmedabad,Mumbai,Medium,Cement,12.7,527.2,16968,2024-03-10,Shivam Freight Co
SHP00232,Ahmedabad,Mumbai,Medium,Packaged Foods,14.0,532.0,18803,2024-03-10,Bharat Roadways
SHP00233,Ahmedabad,Mumbai,Medium,Textiles,19.5,528.9,26149,2024-03-06,Om Sai Transport
SHP00234,Mumbai,Delhi,Long,Packaged Foods,10.3,1375.5,28909,2024-03-06,Bharat Roadways
SHP00235,Mumbai,Delhi,Long,Auto Parts,11.2,1400.3,30780,2024-03-07,Shivam Freight Co
SHP00236,Mumbai,Delhi,Long,Auto Parts,11.1,1401.3,30759,2024-03-06,Om Sai Transport
SHP00237,Mumbai,Delhi,Long,Packaged Foods,17.8,1415.4,48857,2024-03-09,Trident Carriers
SHP00238,Mumbai,Delhi,Long,FMCG Cartons,10.2,1375.7,28262,2024-03-06,Shivam Freight Co
SHP00239,Mumbai,Pune,Short,Packaged Foods,10.8,150.5,5404,2024-03-16,Om Sai Transport
SHP00240,Mumbai,Pune,Short,Auto Parts,18.2,147.8,8799,2024-03-15,Trident Carriers
SHP00241,Mumbai,Pune,Short,Packaged Foods,17.7,151.9,9198,2024-03-16,Shivam Freight Co
SHP00242,Delhi,Jaipur,Short,Steel Coils,13.7,279.1,11893,2024-03-12,Trident Carriers
SHP00243,Delhi,Jaipur,Short,Steel Coils,15.3,285.0,13451,2024-03-12,Bharat Roadways
SHP00244,Delhi,Jaipur,Short,Packaged Foods,19.2,277.7,16730,2024-03-15,Shivam Freight Co
SHP00245,Chennai,Bangalore,Medium,Steel Coils,17.0,355.3,16616,2024-03-12,Speedway Logistics
SHP00246,Chennai,Bangalore,Medium,Packaged Foods,19.0,354.6,18768,2024-03-12,Om Sai Transport
SHP00247,Chennai,Bangalore,Medium,Textiles,13.7,343.6,13044,2024-03-14,Trident Carriers
SHP00248,Kolkata,Bhubaneswar,Medium,Auto Parts,12.1,435.3,14397,2024-03-17,Speedway Logistics
SHP00249,Kolkata,Bhubaneswar,Medium,FMCG Cartons,21.3,437.7,25511,2024-03-14,Om Sai Transport
SHP00250,Kolkata,Bhubaneswar,Medium,Textiles,14.4,440.1,16510,2024-03-12,Speedway Logistics
SHP00251,Kolkata,Bhubaneswar,Medium,Textiles,9.7,446.6,11506,2024-03-13,Bharat Roadways
